r,m,p_A,p_B,m_A,m_B,R_A
1e-06,0.0,7.037378543827818e-05,7.999342621780084e-06,0.0,0.0,9.412001000000224
0.001001,2.445154019549796e-12,7.037378374127746e-05,7.99934235140251e-06,2.0974714162800215e-12,3.4768260326977496e-13,9.412001000000224
0.002001,1.9531934126920342e-11,7.037377940374063e-05,7.999341660316974e-06,1.6754639310391172e-11,2.7772948165291723e-12,9.412001000000224
0.003001,6.588733849757735e-11,7.037377219989756e-05,7.999340512552307e-06,5.651865252629903e-11,9.36868597127833e-12,9.412001000000224
0.004001,1.5613836347604168e-10,7.037376211987682e-05,7.999338906535821e-06,1.3393665893655413e-10,2.2201704539487583e-11,9.412001000000224
0.005001,3.049120026623794e-10,7.037374916197213e-05,7.99933684199578e-06,2.615558049576256e-10,4.3356197704753825e-11,9.412001000000224
0.006001,5.268352459977466e-10,7.037373332570205e-05,7.999334318855637e-06,4.5192323506473346e-10,7.491201093301324e-11,9.412001000000224
0.007001,8.365350788499008e-10,7.037371461088941e-05,7.999331337087359e-06,7.175860913066627e-10,1.1894898754323815e-10,9.412001000000224
0.008001000000000001,1.2486384810987074e-09,7.037369301745707e-05,7.99932789667889e-06,1.0710915128205756e-09,1.775469682781319e-10,9.412001000000224
0.009001000000000002,1.7777724262216458e-09,7.037366854536747e-05,7.999323997624507e-06,1.5249866353468227e-09,2.527857908748233e-10,9.412001000000224
0.010001000000000003,2.438563880379316e-09,7.037364119460083e-05,7.999319639921359e-06,2.091818590743755e-09,3.4674528963556136e-10,9.412001000000224
0.011001000000000004,3.245639801500945e-09,7.037361096514623e-05,7.999314823568044e-06,2.784134506502535e-09,4.6150529499841044e-10,9.412001000000224
0.012001000000000005,4.213627138369896e-09,7.037357785699753e-05,7.999309548563956e-06,3.61448150526195e-09,5.991456331079457e-10,9.412001000000224
0.013001000000000006,5.357152829709175e-09,7.037354187015137e-05,7.999303814908963e-06,4.595406704323225e-09,7.617461253859488e-10,9.412001000000224
0.014001000000000006,6.6908438032669416e-09,7.037350300460605e-05,7.99929762260324e-06,5.7394572151648365e-09,9.51386588102105e-10,9.412001000000224
0.015001000000000007,8.229326974902022e-09,7.037346126036097e-05,7.999290971647168e-06,7.059180142957322e-09,1.1701468319447e-09,9.412001000000224
0.01600100000000001,9.98722924766942e-09,7.037341663741627e-05,7.999283862041283e-06,8.567122586078103e-09,1.4201066615913176e-09,9.412001000000224
0.01700100000000001,1.1979177510905828e-08,7.037336913577262e-05,7.999276293786243e-06,1.027583163562629e-08,1.7033458752795385e-09,9.412001000000224
0.01800100000000001,1.4219798639315146e-08,7.037331875543109e-05,7.9992682668828e-06,1.2197854374937507e-08,2.0219442643776393e-09,9.412001000000224
0.01900100000000001,1.6723719492053997e-08,7.037326549639307e-05,7.999259781331792e-06,1.4345737879098703e-08,2.377981612955293e-09,9.412001000000224
0.020001000000000012,1.9505566911817243e-08,7.03732093586602e-05,7.999250837134137e-06,1.6732029214462972e-08,2.7735376973542694e-09,9.412001000000224
0.021001000000000013,2.257996772392351e-08,7.037315034223429e-05,7.999241434290817e-06,1.936927543816437e-08,3.210692285759137e-09,9.412001000000224
0.022001000000000014,2.596154873540071e-08,7.037308844711741e-05,7.999231572802884e-06,2.227002359763274e-08,3.6915251377679675e-09,9.412001000000224
0.023001000000000014,2.9664936734071555e-08,7.037302367331175e-05,7.999221252671448e-06,2.5446820730108514e-08,4.218116003963036e-09,9.412001000000224
0.024001000000000015,3.3704758487639096e-08,7.037295602081968e-05,7.999210473897682e-06,2.891221386215756e-08,4.792544625481531e-09,9.412001000000224
0.025001000000000016,3.809564074277224e-08,7.037288548964368e-05,7.999199236482817e-06,3.2678750009185984e-08,5.416890733586255e-09,9.412001000000224
0.026001000000000017,4.28522102241913e-08,7.037281207978642e-05,7.999187540428141e-06,3.675897617495496e-08,6.093234049236335e-09,9.412001000000224
0.027001000000000018,4.798909363375349e-08,7.037273579125065e-05,7.999175385734997e-06,4.1165439351095556e-08,6.823654282657932e-09,9.412001000000224
