x	y
0.015727391874180863	0.0068846815834767644
0.0346002621231979	0.0068846815834767644
0.055045871559633024	0.013769363166953529
0.07706422018348623	0.013769363166953529
0.10065530799475753	0.020654044750430294
0.12267365661861074	0.020654044750430294
0.14311926605504585	0.020654044750430294
0.16356487549148097	0.020654044750430294
0.18558322411533418	0.020654044750430294
0.21389252948885973	0.034423407917383825
0.23591087811271294	0.034423407917383825
0.2657929226736566	0.055077452667814115
0.28309305373525556	0.08261617900172118
0.30353866317169065	0.11015490533562823
0.3208387942332896	0.12392426850258176
0.3428571428571428	0.15834767641996558
0.3585845347313237	0.1927710843373494
0.38217562254259496	0.24096385542168675
0.3994757536041939	0.28227194492254737
0.4136304062909567	0.3373493975903615
0.43407601572739185	0.3855421686746988
0.45452162516382694	0.45438898450946646
0.46710353866317167	0.5025817555938038
0.48754914809960676	0.5714285714285714
0.5001310615989515	0.6402753872633391
0.5111402359108781	0.7160068846815835
0.5268676277850589	0.7710843373493976
0.5410222804718217	0.846815834767642
0.5551769331585845	0.93631669535284
0.5677588466579292	10.120.481.927.710.800
0.5819134993446919	10.877.796.901.893.200
0.5913499344692005	11.566.265.060.240.900
0.6055045871559632	1.225.473.321.858.860
0.6165137614678898	13.218.588.640.275.300
0.6290956749672345	14.044.750.430.292.500
0.636959370904325	14.733.218.588.640.200
0.6511140235910877	15.559.380.378.657.400
0.6621231979030143	16.385.542.168.674.600
0.674705111402359	1.721.170.395.869.190
0.6857142857142856	17.969.018.932.874.300
0.6967234600262122	18.657.487.091.222.000
0.7108781127129751	19.414.802.065.404.400
0.7234600262123198	20.240.963.855.421.600
0.7360419397116644	2.099.827.882.960.410
0.747051114023591	21.755.593.803.786.500
0.7612057667103538	22.719.449.225.473.300
0.7722149410222804	23.545.611.015.490.500
0.783224115334207	24.440.619.621.342.500
0.7958060288335517	25.060.240.963.855.400
0.8068152031454783	259.552.495.697.074
0.8162516382699868	26.781.411.359.724.600
0.8256880733944953	2.746.987.951.807.220
0.836697247706422	28.227.194.492.254.700
0.8461336828309305	29.053.356.282.271.900
0.8587155963302752	2.981.067.125.645.430
0.8681520314547837	30.705.679.862.306.300
0.8791612057667103	31.600.688.468.158.300
0.893315858453473	32.358.003.442.340.700
0.9043250327653997	33.184.165.232.358.000
0.9121887287024901	34.216.867.469.879.500
0.9216251638269986	34.905.335.628.227.100
0.9310615989515071	3.573.149.741.824.440
0.9404980340760156	3.648.881.239.242.680
0.9546526867627784	3.738.382.099.827.880
0.9640891218872869	3.827.882.960.413.080
0.9719528178243774	3.910.499.139.414.800
0.9813892529488859	3.972.461.273.666.090
