R,M,M_A,M_B
17.07000099999788,0.16171306784936448,0.16013801729467525,0.0015750505546892
15.32000099999695,0.18019189295992633,0.17827305985496714,0.001918833104959272
14.086000999997633,0.1971883969891894,0.19486474385808758,0.002323653131101853
13.11700099999817,0.2128267772310847,0.21002532028870688,0.0028014569423779057
12.170000999998695,0.23156906885745426,0.22792497021684405,0.0036440986406101735
11.196000999999235,0.26352801950088245,0.25846678317755434,0.005061236323327953
10.406000999999673,0.3136404426285392,0.30663071151521004,0.0070097311133294985
9.881000999999964,0.3852451575504153,0.3756344624657068,0.00961069508470854
9.59800100000012,0.4809492753545712,0.46792137786229937,0.01302789749227169
9.498001000000176,0.6024572870554918,0.5850270849427942,0.017430202112697916
9.524001000000162,0.7503964287951471,0.7274317470435481,0.022964681751599166
9.629001000000104,0.9233872247156465,0.8936797896526741,0.029707435062972087
9.776001000000022,1.1178021115036927,1.0801169692103614,0.03768514229333092
9.937000999999933,1.3273028559407112,1.2805314337087481,0.04677142223196242
10.074000999999857,1.5321468234202664,1.4759704114702776,0.05617641194998817
10.150000999999815,1.71337429698587,1.648156828997651,0.06521746798822256
10.165000999999807,1.8693509629496037,1.7954244474360568,0.07392651551354737
10.126000999999828,1.999295309627483,1.9171387584723372,0.08215655115514617
10.041000999999875,2.1035323060125943,2.0138632873399036,0.08966901867269267
9.922000999999941,2.183416141369809,2.087123119769558,0.09629302160024285
