R,M,M_A,M_B
15.971000999996589,0.1794812832782991,0.1794812832782991,0.0
14.132000999997608,0.2197851398433535,0.2197851398433535,0.0
13.023000999998223,0.2731802333609758,0.2731802333609758,0.0
12.385000999998576,0.34186607762988774,0.34186607762988774,0.0
12.055000999998759,0.42825767662224495,0.42825767662224495,0.0
11.92700099999883,0.5345693598257473,0.5345693598257473,0.0
11.933000999998827,0.6627969544063599,0.6627969544063599,0.0
12.027000999998775,0.8141931705240771,0.8141931705240771,0.0
12.171000999998695,0.9885059968859294,0.9885059968859294,0.0
12.339000999998602,1.1842246176468254,1.1842246176468254,0.0
12.510000999998507,1.3974486586974912,1.3974486586974912,0.0
12.664000999998422,1.6226407856378617,1.6226407856378617,0.0
12.790000999998352,1.852278729388869,1.852278729388869,0.0
12.878000999998303,2.0779965053671776,2.0779965053671776,0.0
12.915000999998282,2.285125228704645,2.285125228704645,0.0
12.890000999998296,2.461529710426937,2.461529710426937,0.0
12.807000999998342,2.606272357538349,2.606272357538349,0.0
12.678000999998414,2.72006467903021,2.72006467903021,0.0
12.512000999998506,2.8039092945449595,2.8039092945449595,0.0
12.316000999998614,2.8572294460093985,2.8572294460093985,0.0
