r,m,p_A,p_B,m_A,m_B,R_A
1e-06,0.0,0.00059,5.9000000000000004e-05,0.0,0.0,9.741001000000042
0.001001,4.146157720438306e-12,0.0005899999849389589,5.899999894855995e-05,3.9455423439187235e-12,2.0061537651958265e-13,9.741001000000042
0.002001,3.3119582020242876e-11,0.0005899999432148884,5.8999996035722856e-05,3.1517062785138746e-11,1.6025192351041375e-12,9.741001000000042
0.003001,1.1172273478115865e-10,0.0005899998738000894,5.8999991189742996e-05,1.0631693481173371e-10,5.405799969424966e-12,9.741001000000042
0.004001,2.647580734144021e-10,0.0005899997766496338,5.899998440748372e-05,2.519475274412487e-10,1.281054597315337e-11,9.741001000000042
0.005001,5.17028048628251e-10,0.0005899996517557635,5.899997568840321e-05,4.920112029882905e-10,2.501684563996065e-11,9.741001000000042
0.006001,8.933351021945464e-10,0.0005899994991162984,5.8999965032349024e-05,8.501103148310284e-10,4.322478736351811e-11,9.741001000000042
0.007001,1.418481664715156e-09,0.0005899993187304461,5.899995243926553e-05,1.349847205177659e-09,6.863445953749705e-11,9.741001000000042
0.008001000000000001,2.1172701533884367e-09,0.0005899991105978722,5.8999937909129026e-05,2.0148242028328686e-09,1.0244595055556877e-10,9.741001000000042
0.009001000000000002,3.0145029697756993e-09,0.0005899988747184248,5.8999921441928464e-05,2.8686436209642954e-09,1.4585934881140458e-10,9.741001000000042
0.010001000000000003,4.134982497567674e-09,0.0005899986110920354,5.899990303765861e-05,3.934907754869e-09,2.0007474269867578e-10,9.741001000000042
0.011001000000000004,5.5035111003509865e-09,0.0005899983197186786,5.8999882696317144e-05,5.237218879739934e-09,2.6629222061105365e-10,9.741001000000042
0.012001000000000005,7.1448911193746334e-09,0.0005899980005983534,5.89998604179034e-05,6.799179248432425e-09,3.4571187094220953e-10,9.741001000000042
0.013001000000000006,9.083924871316468e-09,0.0005899976537310737,5.89998362024177e-05,8.644391089230654e-09,4.395337820858147e-10,9.741001000000042
0.014001000000000006,1.134541464604969e-08,0.0005899972791168637,5.8999810049861046e-05,1.079645660361415e-08,5.489580424355406e-10,9.741001000000042
0.015001000000000007,1.3954162704409347e-08,0.0005899968767557552,5.899978196023488e-05,1.327897796402429e-08,6.751847403850583e-10,9.741001000000042
0.01600100000000001,1.6934971275958837e-08,0.0005899964466477858,5.8999751933541015e-05,1.6115557311630798e-08,8.194139643280393e-10,9.741001000000042
0.01700100000000001,2.0312642556756427e-08,0.0005899959887929981,5.8999719969781556e-05,1.932979675409827e-08,9.828458026581547e-10,9.741001000000042
0.01800100000000001,2.4111978707121773e-08,0.000589995503191439,5.8999686068958855e-05,2.2945298363352693e-08,1.166680343769076e-09,9.741001000000042
0.01900100000000001,2.835778184940246e-08,0.0005899949898431595,5.899965023107548e-05,2.6985664173347982e-08,1.3721176760544744e-09,9.741001000000042
0.020001000000000012,3.307485406574054e-08,0.0005899944487482143,5.8999612456134204e-05,3.1474496177832516e-08,1.6003578879080213e-09,9.741001000000042
0.021001000000000013,3.82879973958391e-08,0.0005899938799066616,5.8999572744137994e-05,3.643539632811571e-08,1.8526010677233878e-09,9.741001000000042
0.022001000000000014,4.402201383472881e-08,0.0005899932833185628,5.899953109508999e-05,4.1891966530834567e-08,2.1300473038942452e-09,9.741001000000042
0.023001000000000014,5.030170533053453e-08,0.0005899926589839828,5.899948750899351e-05,4.786780864572026e-08,2.433896684814265e-09,9.741001000000042
0.024001000000000015,5.7151873782241866e-08,0.00058999200690299,5.8999441985852054e-05,5.438652448336474e-08,2.7653492988771184e-09,9.741001000000042
0.025001000000000016,6.459732103746381e-08,0.0005899913270756556,5.899939452566928e-05,6.147171580298732e-08,3.125605234476477e-09,9.741001000000042
0.026001000000000017,7.266284889020735e-08,0.0005899906195020542,5.899934512844901e-05,6.914698431020133e-08,3.5158645800060116e-09,9.741001000000042
0.027001000000000018,8.13732590786401e-08,0.0005899898841822635,5.899929379419523e-05,7.74359316547807e-08,3.937327423859394e-09,9.741001000000042
0.02800100000000002,9.075335328285694e-08,0.0005899891211163643,5.89992405229121e-05,8.636215942842663e-08,4.391193854430295e-09,9.741001000000042
0.02900100000000002,1.0082793312264672e-07,0.0005899883303044405,5.899918531460393e-05,9.594926916253431e-08,4.878663960112386e-09,9.741001000000042
0.03000100000000002,1.116218001552589e-07,0.0005899875117465794,5.899912816927519e-05,1.0622086232595954e-07,5.400937829299339e-09,9.741001000000042
0.03100100000000002,1.2315975587317028e-07,0.0005899866654428709,5.899906908693052e-05,1.1720054032278544e-07,5.959215550384825e-09,9.741001000000042
0.03200100000000002,1.354666017018517e-07,0.0005899857913934084,5.8999008067574714e-05,1.289119044900892e-07,6.554697211762514e-09,9.741001000000042
0.03300100000000002,1.4856713899753483e-07,0.0005899848895982881,5.899894511121272e-05,1.4137855609570876e-07,7.188582901826079e-09,9.741001000000042
0.034001000000000024,1.6248616904497882e-07,0.0005899839600576097,5.899888021784965e-05,1.5462409633600963e-07,7.86207270896919e-09,9.741001000000042
0.035001000000000025,1.7724849305523718e-07,0.0005899830027714755,5.899881338749078e-05,1.6867212633365165e-07,8.57636672158552e-09,9.741001000000042
0.036001000000000026,1.9287891216342449e-07,0.0005899820177399912,5.8998744620141534e-05,1.8354624713535575e-07,9.332665028068739e-09,9.741001000000042
0.03700100000000003,2.0940222742648333e-07,0.0005899810049632653,5.8998673915807504e-05,1.992700597096708e-07,1.0132167716812519e-08,9.741001000000042
0.03800100000000003,2.2684323982095098e-07,0.0005899799644414097,5.8998601274494434e-05,2.1586716494474044e-07,1.097607487621053e-08,9.741001000000042
0.03900100000000003,2.452267502407264e-07,0.0005899788961745391,5.8998526696208227e-05,2.3336116364606996e-07,1.1865586594656444e-08,9.741001000000042
0.04000100000000003,2.6457755949483706e-07,0.0005899778001627715,5.8998450180954946e-05,2.517756565342931e-07,1.2801902960543933e-08,9.741001000000042
0.04100100000000003,2.849204683052058e-07,0.0005899766764062278,5.899837172874081e-05,2.711342442429391e-07,1.3786224062266668e-08,9.741001000000042
0.04200100000000003,3.062802773044179e-07,0.0005899755249050319,5.899829133957221e-05,2.9146052731619957e-07,1.481974998821832e-08,9.741001000000042
0.04300100000000003,3.286817870334879e-07,0.0005899743456593111,5.899820901345567e-05,3.127781062066953e-07,1.590368082679256e-08,9.741001000000042
0.04400100000000003,3.521497979396266e-07,0.0005899731386691954,5.8998124750397885e-05,3.351105812732435e-07,1.703921666638306e-08,9.741001000000042
0.045001000000000034,3.767091103740082e-07,0.0005899719039348181,5.8998038550405706e-05,3.584815527786246e-07,1.8227557595383493e-08,9.741001000000042
0.046001000000000035,4.023845245895371e-07,0.0005899706414563154,5.899795041348614e-05,3.8291462088734945e-07,1.9469903702187525e-08,9.741001000000042
