r,m,p_A,p_B,m_A,m_B,R_A
1e-06,0.0,3e-05,7.428302095060309e-07,0.0,0.0,9.633001000000101
0.001001,2.072705114001853e-12,2.999999898420413e-05,7.428300756538724e-07,1.8194652534680123e-12,2.5323986053384077e-13,9.633001000000101
0.002001,1.6556805375550092e-11,2.9999996455432926e-05,7.428297424359159e-07,1.4533921071792017e-11,2.0228843037580738e-12,9.633001000000101
0.003001,5.5851294743632065e-11,2.9999992258103213e-05,7.428291893510194e-07,4.9027473340496795e-11,6.823821403135268e-12,9.633001000000101
0.004001,1.323551627793501e-10,2.9999986385412506e-05,7.428284155030926e-07,1.1618422679594624e-10,1.6170935983403866e-11,9.633001000000101
0.005001,2.5846739245235497e-10,2.9999978836185102e-05,7.42827420737603e-07,2.268882844521672e-10,3.157910800018777e-11,9.633001000000101
0.006001,4.465869579445968e-10,2.9999969610089445e-05,7.428262050113626e-07,3.9202374702697206e-10,5.456321091762472e-11,9.633001000000101
0.007001,7.091128224539827e-10,2.9999958707003682e-05,7.428247683089279e-07,6.224747123680562e-10,8.663811008592657e-11,9.633001000000101
0.008001000000000001,1.0584439359980256e-09,2.999994612687496e-05,7.428231106240591e-07,9.291252748790923e-10,1.2931866111893357e-10,9.633001000000101
0.009001000000000002,1.5069792332174956e-09,2.9999931869677718e-05,7.428212319542239e-07,1.3228595249458244e-09,1.8411970827167139e-10,9.633001000000101
0.010001000000000003,2.0671176311800763e-09,2.9999915935398706e-05,7.428191322986239e-07,1.8145615483621626e-09,2.525560828179137e-10,9.633001000000101
0.011001000000000004,2.75125802718403e-09,2.999989832403083e-05,7.42816811657383e-07,2.4151154257562784e-09,3.361426014277517e-10,9.633001000000101
0.012001000000000005,3.571799296561871e-09,2.999987903557033e-05,7.428142700311765e-07,3.1354052320167003e-09,4.3639406454517106e-10,9.633001000000101
0.013001000000000006,4.541140290484049e-09,2.9999858070015393e-05,7.428115074210473e-07,3.986315035718411e-09,5.548252547656387e-10,9.633001000000101
0.014001000000000006,5.671679833762645e-09,2.9999835427365418e-05,7.428085238283089e-07,4.978728898548947e-09,6.929509352136984e-10,9.633001000000101
0.015001000000000007,6.9758167226550734e-09,2.999981110762059e-05,7.428053192544911e-07,6.123530874734496e-09,8.522858479205774e-10,9.633001000000101
0.01600100000000001,8.465949722667806e-09,2.999978511078166e-05,7.428018937013085e-07,7.431605010466001e-09,1.0343447122018051e-09,9.633001000000101
0.01700100000000001,1.0154477566360101e-08,2.999975743684978e-05,7.427982471706414e-07,8.913835343325257e-09,1.2406422230348437e-09,9.633001000000101
0.01800100000000001,1.2053798951147756e-08,2.9999728085826433e-05,7.427943796645229e-07,1.0581105901711024e-08,1.472693049436732e-09,9.633001000000101
