r,m,p_A,p_B,m_A,m_B,R_A
1e-06,0.0,3e-05,3.0000000000000004e-07,0.0,0.0,9.665001000000084
0.001001,1.9664495934366338e-12,2.9999999031400092e-05,2.9999992619409075e-07,1.8194652539968004e-12,1.469843394398336e-13,9.665001000000084
0.002001,1.5708034423158294e-11,2.9999996617649788e-05,2.999997422698615e-07,1.4533921079996292e-11,1.1741133431620029e-12,9.665001000000084
0.003001,5.2988124521967244e-11,2.9999992611141748e-05,2.9999943697997387e-07,4.902747339669495e-11,3.960651125272303e-12,9.665001000000084
0.004001,1.2557008624859176e-10,2.9999987005422185e-05,2.999990098328725e-07,1.1618422702587209e-10,9.385859222719672e-12,9.665001000000084
0.005001,2.4521728045511905e-10,2.999997979937563e-05,2.999984607438605e-07,2.2688828514526542e-10,1.8328995309853668e-11,9.665001000000084
0.006001,4.2369306065220125e-10,2.999997099268748e-05,2.999977896893509e-07,3.9202374874078085e-10,3.166931191142042e-11,9.665001000000084
0.007001,6.727607711741845e-10,2.999996058524207e-05,2.999969966610016e-07,6.224747160586787e-10,5.0286055115505703e-11,9.665001000000084
0.008001000000000001,1.0041837453442316e-09,2.9999948576989196e-05,2.9999608165554364e-07,9.291252820577573e-10,7.50584632864742e-11,9.665001000000084
0.009001000000000002,1.4297253036394476e-09,2.9999934967904525e-05,2.999950446717657e-07,1.3228595378615352e-09,1.0686576577791226e-10,9.665001000000084
0.010001000000000003,1.9611487518560113e-09,2.9999919757975404e-05,2.9999388570943164e-07,1.814561570210435e-09,1.4658718164557627e-10,9.665001000000084
0.011001000000000004,2.610217379274315e-09,2.9999902947195006e-05,2.999926047688349e-07,2.4151154609139666e-09,1.9510191836034806e-10,9.665001000000084
0.012001000000000005,3.388694456824111e-09,2.9999884535559658e-05,2.999912018505952e-07,3.1354052863029125e-09,2.532891705211984e-10,9.665001000000084
0.013001000000000006,4.308343235249672e-09,2.9999864523067526e-05,2.999896769555576e-07,3.986315116681513e-09,3.220281185681593e-10,9.665001000000084
0.014001000000000006,5.380926943274958e-09,2.9999842909717907e-05,2.9998803008473943e-07,4.978729015779652e-09,4.0219792749530625e-10,9.665001000000084
0.015001000000000007,6.618208785768798e-09,2.9999819695510848e-05,2.999862612393005e-07,6.123531040205047e-09,4.946777455637516e-10,9.665001000000084
0.01600100000000001,8.031951941910083e-09,2.999979488044691e-05,2.9998437042052553e-07,7.431605238895434e-09,6.003467030146491e-10,9.665001000000084
0.01700100000000001,9.633919563352974e-09,2.9999768464527033e-05,2.99982357629814e-07,8.913835652570763e-09,7.200839107822114e-10,9.665001000000084
0.01800100000000001,1.1435874772392121e-08,2.999974044775245e-05,2.9998022286867297e-07,1.0581106313185381e-08,8.54768459206741e-10,9.665001000000084
0.01900100000000001,1.3449580660127911e-08,2.999971083012463e-05,2.9997796613871334e-07,1.2444301243380235e-08,1.0052794167476761e-09,9.665001000000084
